"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"95",94,9599673.17060382,288011.587706261,573921.410521152,596089.141991065,413046.508366365,0,29.223273317075,299258.80799827,910276.954684903,973260.061648085,33.1332067631203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15920679.9311696,444717.029025475,879374.780356754,910712.599017694,629404.858400818,0,1985.7904132354,453179.596931112,1374368.61690426,1461441.13538696,2235.66239404037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18354479.4070923,391464.384278318,759266.614240708,780791.799405355,536050.837081362,0,12852.3795748478,376421.997528458,1144690.68404639,1189404.86967154,14227.0270806964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21108412.1997982,208821.814002616,391490.30703808,397697.823217285,269777.65745835,0,55414.2042321266,160901.832616458,554048.571262377,490497.050523146,59538.5398513329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",95,9306938.75392437,297378.826838392,602716.185258219,630191.236106949,439213.739861705,0,31.5768767179625,321247.439556844,989521.73158795,1066324.09252879,36.4174600767362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15466694.9377374,460520.582137851,925643.517781127,964789.806990949,670551.252704776,0,2148.55626011628,487245.413210602,1495563.98505896,1602482.96535966,2458.98275857943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17950356.2743704,408430.560499458,803956.993717854,831477.617140878,573832.5293398,0,13951.6059237455,406313.501819342,1248867.64891118,1306788.49180875,15674.7764686019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20888458.3885311,220848.863371359,418995.885078858,427553.296492347,291300.487263811,0,60512.6136952476,174916.073239229,607363.802746673,540851.311799252,65799.2777821314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",96,9007376.02296576,305228.125052636,629803.586034075,663285.108038788,465066.271983228,0,34.0158757112155,343608.325010448,1073113.23275386,1166045.35150621,39.9607792941961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000654.2689117,474124.69325218,969621.445398703,1017651.81224872,711454.203123123,0,2317.76971861274,522038.415956576,1623676.60288573,1753860.54088008,2700.24762458294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17532080.6551759,423852.869036384,847468.883476078,881902.710337519,611955.1901124,0,15103.5065609273,437169.094824971,1359583.87997754,1433289.01825711,17244.1922411027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20657381.7448104,232519.176595567,446752.512328091,458095.587962696,313548.039591803,0,65929.618576828,189643.142086578,664584.043474939,595517.918864497,72628.2157086557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",97,8702722.20091759,311380.260720956,654714.764047474,694907.553085305,490267.851662515,0,36.5254590673541,366130.881078759,1160891.46225928,1272504.72914867,43.7716203906833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14525132.1983119,485230.936699194,1010579.93689838,1068590.61797253,751609.496183429,0,2492.491011132,557252.69744101,1758504.12802304,1915747.39256152,2960.10489787339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17101588.6683311,437434.20400627,889176.101234779,931482.375165022,650021.945265055,0,16303.3088135935,468770.208237257,1476768.47590002,1569163.99194881,18940.7210980678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20415775.630342,243665.103708336,474477.692534637,489080.986770968,336371.159453281,0,71657.5893729693,205026.938906446,725782.719608898,654702.762538152,80059.4167643128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",98,8394835.35438915,315692.134245208,676997.783274064,724592.885294249,514464.670372599,0,39.087988896756,388578.29617015,1252636.11925201,1385715.81233097,47.8566827087077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14042920.3428173,493590.155843125,1047804.47472346,1116884.39151113,790479.970549991,0,2671.58231701776,592539.929750736,1899751.4090247,2088218.65341739,3239.09004514888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16661065.3185066,448904.547780188,928439.426615366,979599.486799772,687596.257025464,0,17544.909091888,500858.927201036,1600272.56668553,1714599.3386441,20769.221650093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20164398.7598794,254117.402916332,501861.951075343,520233.926730032,359593.45136614,0,77683.4078071469,220993.450360952,790999.608151685,718592.214537977,88125.827175017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",99,8085647.71561562,318064.304898625,696234.865073829,751887.913562412,537295.039555047,0,41.6831325279741,410691.422236627,1348067.27823189,1505617.55708468,52.2206087420922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13556960.5904286,499015.011239386,1080620.71236947,1161819.59579053,827509.233488374,0,2853.71346046543,627514.364688269,2047030.16354228,2271239.01012818,3537.60486444556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16212900.0881678,458032.886616577,964626.755765431,1025620.64182852,724210.822419217,0,18820.8561004507,533140.148877407,1729866.16825771,1869697.81323923,22733.8187276091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19904168.4048856,263710.795697203,528575.304939511,551251.339666363,383012.755603486,0,83988.0087920462,237450.131876651,860236.980100521,787347.624364578,96858.6540740531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",100,7777115.10341341,318446.387690933,712058.882942204,776367.172735107,558400.282580662,0,44.2881182803527,432194.110821264,1446848.23082316,1632068.67516022,56.8657147705594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13070270.2274377,501389.70430724,1108420.15153089,1202714.10682774,862137.543958709,0,3037.3759790244,661760.082613019,2199861.92047429,2464652.98889041,3855.8979809952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15759632.7273255,464637.763837998,997134.414598538,1068914.23436118,759378.775068326,0,20122.3843166929,565285.601740079,1865237.56917341,2034468.76712915,24837.7624491025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19636147.3696698,272289.757763211,554275.263652554,581808.573541464,406403.876470173,0,90546.0739359777,254285.933088726,933456.575485319,861099.862816103,106286.713576639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",101,7471165.38935133,316839.954453445,724168.814791392,797647.992503668,577436.379948613,0,46.8780889546684,452799.674602257,1548589.86997443,1764843.25454653,61.7917393952112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12585863.9258474,500676.228044686,1130684.89269141,1238940.62170784,893819.152745727,0,3220.90385400543,694840.024666803,2357683.31673533,2668176.88746391,4194.04624289533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15303893.2976258,468595.815846673,1025409.02053005,1108869.79327538,792606.613621701,0,21439.4876404343,596939.379916414,2005994.56133565,2208818.74258638,27083.2876215671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19361526.5767889,279714.235585198,578615.998850647,611566.52391675,429522.322078049,0,97325.8403878023,271371.84853663,1010577.1511336,939943.764363179,116435.738359223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",102,7169648.36965219,313298.020478341,732342.656585263,815404.314264422,594085.874104501,0,49.4265754948113,472218.501750729,1652857.12968337,1903628.71126307,66.9956426315529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12106675.6971379,496915.62182872,1147009.29768291,1269948.84029686,922040.490510933,0,3402.50273178577,726306.950302906,2519854.6321165,2881394.02819836,4551.93919315188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14848337.6608186,469846.933425916,1048968.48191573,1144917.71846576,823408.679228176,0,22761.0492504908,627725.30768689,2151668.44383643,2392544.23922323,29471.4861487687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19081602.3048862,285864.798603418,601258.511676505,640180.017915976,452109.270525748,0,104289.113509176,288562.243974974,1091473.14068816,1023932.91837339,127327.679846417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",103,6874291.28020085,307921.980493354,736445.585036404,829377.356008519,608068.86414983,0,51.9060736580432,490166.312899606,1759177.3397138,2048026.90393551,72.4714884674217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11635487.1763976,490225.291036155,1157115.08655313,1295283.5115562,946337.512041769,0,3580.28688376538,755715.658449419,2685671.50147028,3103754.70666932,4929.26894231322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14395583.0232696,468396.338605992,1067419.27917927,1176547.16770747,851322.049905509,0,24075.0297566002,657255.846713045,2301721.08754231,2585327.96916242,32002.208157828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18797748.9347476,290646.95348082,621880.831882646,667306.801791716,473897.572967689,0,111391.54176842,305697.042372173,1175974.84291693,1113075.41050856,138980.067563475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",104,6586655.99182989,300857.43045043,736437.365580702,839386.038270485,619154.34069952,0,54.2886690440867,506373.113947154,1867048.59281739,2197554.62745266,78.210282733141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11174858.0028808,480794.612577764,1160865.53508133,1314602.34151133,966313.76305319,0,3752.31937277227,782636.316510171,2854376.61230526,3334574.9799885,5325.51671892655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13948144.1901619,464315.43143653,1080473.68003346,1203324.36151259,875922.39865507,0,25368.6715688846,685141.918060422,2455551.78984805,2786733.62177001,34673.9369531066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18511391.6070315,293995.291379954,640188.779526657,692617.085676834,494618.316840611,0,118582.88767851,322604.137338475,1263868.1549586,1207328.51255952,151405.227009372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",105,6308112.75027547,292283.258598715,732370.675119147,845330.327096243,627167.302613499,0,56.5467742981675,520591.705605002,1975951.26935409,2351651.96450142,84.200062132032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10727077.9502877,468869.635680697,1158266.50747121,1327683.99006479,981652.916022706,0,3916.66205611899,806667.804291059,3025176.97554785,3573047.60217915,5739.95639871611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13508378.6699706,457733.103696547,1087958.05239433,1224904.97761483,896837.398739417,0,26628.7997765213,711004.155697859,2612510.31291829,2996210.76172876,37483.7674627997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18223972.8922217,295874.044861859,655925.288431729,715803.005349545,514008.343736752,0,125807.89975633,339103.353743859,1354898.21981702,1306597.1210003,164609.831080875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107",106,6039817.6881064,282406.515740422,724386.404387506,847192.223653281,631995.183768898,0,58.6538231413814,532605.658917857,2085358.09480799,2509689.15086706,90.4259274458584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10294125.7072798,454746.557423119,1149462.28466592,1334432.09525071,992130.270349335,0,4071.42276631571,827450.300085917,3197258.99886812,3818250.70908753,6171.6542232429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13078438.8115522,448833.460370684,1089816.36525849,1241042.95946479,913759.355215637,0,27842.1060648552,734483.650528082,2771908.13176606,3213097.80026574,40427.3595134714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17936923.4840991,296279.352732651,668877.830805618,736586.662794781,531817.49833607,0,133007.104473053,355010.24098143,1448772.20247252,1410731.28246394,178594.340840836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",107,5782702.35971994,271449.216576187,712707.438837258,845034.651443625,633590.748100066,0,60.5849776057226,542236.408906334,2194744.71803793,2670977.00320617,96.8701948912426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9877645.09807134,438751.981123097,1134729.23164978,1334876.38779452,997619.175513552,0,4214.8047538107,844676.923883413,3369804.78052771,4069162.14007689,6619.47660589332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12660235.0581715,437841.941120995,1086112.09391547,1251597.55143363,926454.630698745,0,28995.4689366062,755252.791064207,2933031.64884936,3436629.87445728,43498.9413521683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17651633.1875932,295236.978615266,678885.600044449,754728.218893557,547815.66100359,0,140117.889132024,370140.546609704,1545163.71462305,1519525.59673314,193352.606752008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109",108,5537472.19911197,259641.000996762,697625.667748423,838994.910618695,631972.761619414,0,62.3177701412475,549348.702154648,2303599.80933782,2834779.11802341,103.512618736532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9478935.24828289,421231.885416554,1114458.37399037,1329165.12288672,998094.194599614,0,4345.15271503777,858103.125237445,3542008.0236335,4324676.77022029,7082.10301758101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12255410.3286201,425017.374864909,1077020.3306835,1256533.03330335,934770.792725559,0,30076.2706707061,773024.906656854,3095155.88530265,3665949.72951658,46691.3476557927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17369424.6602617,292801.290892476,685842.936502675,770031.480079623,561799.390060022,0,147075.71646508,384314.796650166,1643718.13945872,1632719.99068293,208871.598946644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",109,5304613.5480463,247208.554644048,679489.174621015,829276.977400356,627223.27137392,0,63.8326802533485,553854.581723454,2411434.18152351,3000325.54730708,110.330680073804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9098954.45218886,402534.957670488,1089137.78928168,1317555.48961002,993629.023845037,0,4460.99534055476,867554.068913452,3713088.74644625,4583626.43305412,7558.04364955212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11865326.0835825,410638.315222102,1062818.69992415,1255916.32044474,938639.666897209,0,31072.7099116127,787562.841099276,3257557.92003341,3900121.35190036,49996.090984617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17091530.8891572,289051.212575912,689701.736670601,782348.573302306,573597.434265784,0,153815.466269722,397362.981599236,1744058.58600444,1750001.85122094,225131.268933838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",110,5084407.34620757,234369.032115981,658686.266439859,816140.692122634,619482.884243945,0,65.1135947205257,555715.28555068,2517788.75654795,3166827.3232453,117.299931373256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8738335.24977931,383001.793549001,1059329.31857,1300398.70296856,984391.19651991,0,4561.08067979205,872928.95387147,3882306.47970012,4844801.56307203,8045.66128981678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11491059.1188218,394993.236944089,1043872.16634974,1249909.31815349,938077.56563791,0,31974.0847584198,798685.442698401,3419529.73954015,4138145.86132701,53403.465768978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16819076.9782253,284086.794985459,690470.622090484,791582.17464032,583075.240944704,0,160272.818580573,409128.950422858,1845792.3160754,1871009.54165977,242104.562375186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",111,4876948.04450274,221323.161655619,635630.517071682,799890.495114416,608943.62114663,0,66.1481507549814,554941.365110086,2622241.02242224,3333491.23044283,124.394383011266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8397408.6977836,362953.232711794,1025646.16000657,1278123.90295738,970632.773471363,0,4644.40407888033,874202.662715948,4048971.32484446,5106973.64491078,8543.19651921429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11133408.111156,378369.147351281,1020617.0293952,1238759.24779171,933181.799801658,0,32771.041482407,806272.111788596,3580389.84880539,4378978.9820433,56902.6803844723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16553066.7515006,278024.243697768,688212.664742052,797686.289406224,590137.927087627,0,166385.64214922,419474.435787953,1948517.31251443,1995337.15360566,259757.579508476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",112,4682166.04108368,208251.279844945,610745.3938832,780863.02468417,595840.39936159,0,66.9279433530935,551590.838945605,2724410.04694438,3499534.46038554,131.58692354261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8076235.28768346,342683.074665008,988729.074172598,1251219.72803865,952678.586277216,0,4710.22719284271,871424.374287071,4212452.92702196,5368917.92494533,9048.79571586773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10792908.1408855,361043.238151981,993542.158227471,1222785.8698645,924124.546304429,0,33455.7767562883,810264.96599076,3739493.57852049,4621549.71009805,60482.0152004866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16294373.9260019,270991.431473727,683040.725374071,800664.960370896,594731.91151479,0,172095.33539761,428282.485084318,2051828.89663884,2122540.44124756,278049.886896251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114",113,4499851.70332467,195310.262472491,584451.000868953,759415.381993363,580441.473486922,0,67.4485973746186,545765.771781525,2823959.83168778,3664198.27603735,138.849749587507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7774639.60377856,322452.09296611,949225.262286127,1220216.39378196,930912.444157629,0,4758.08775698322,864713.631845076,4372186.92752017,5629435.01565825,9560.54024913756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10469851.2626941,343275.243749748,963170.93680452,1202367.88837926,911144.170842862,0,34022.1853330076,810668.763615195,3896241.50904319,4864779.04206683,64128.9974712594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16043737.9641723,263123.047208054,675111.674690653,800569.607569768,596844.96794214,0,177348.049019491,435460.143527231,2155325.98787809,2252143.59443091,296934.963561357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",114,4329680.11520349,182632.464247524,557152.142806288,735913.732678463,563038.442207506,0,67.7097081402503,537607.361497158,2920601.23554113,3826760.64130694,146.154803358214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7492247.22205483,302485.194836087,907768.760152015,1185667.81062295,905762.259581525,0,4787.80025145949,854253.957028794,4527679.22262068,5887371.29613683,10076.4767148307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10164311.6053517,325302.276547086,930043.125738807,1177928.23408398,894534.769994087,0,34465.9520530618,807548.581045146,4050086.21315652,5107598.64990553,67830.5921241116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15801763.9210356,254556.312574969,664619.229600923,797494.876148371,596504.929743375,0,182095.774766622,440940.332499754,2258617.03040742,2383646.81291623,316360.780306787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",115,4171234.41272436,170325.72203697,529229.06626883,710723.46295038,543936.605422498,0,67.7146688243165,527290.156898714,3014092.48314509,3986546.90169904,153.474185300825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7228520.46598181,282970.318911238,864964.67876741,1148135.74576143,877685.291925558,0,4799.44829310512,840284.868884591,4678507.94028136,6141636.5952582,10594.6459353115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9876172.26148016,307335.186276437,894698.978138927,1149920.05682804,874634.831181766,0,34784.5854754519,801025.681098848,4200536.96406931,5348968.06165206,71573.3937989788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15568925.7821218,245427.085598408,651786.490554006,791573.687190791,593777.185596646,0,186297.223011135,444682.82548804,2361325.16572111,2516534.08724658,336270.467471446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",116,4024028.55233236,158474.470955362,501030.18458574,684200.376232442,523445.526709308,0,67.4703837366553,515015.300498823,3104238.41445247,4142938.92329224,160.780557525228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6982794.1260882,264059.210058521,821376.212805102,1108175.24970709,847153.328114165,0,4793.36879136664,823092.171478632,4824323.41583422,6391219.80530781,11113.1118148973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9605154.41329804,289556.65280021,857664.747839961,1118812.84028057,851814.9321003,0,34977.395159638,791271.516972483,4347162.73328012,5587890.94086148,75343.8274071753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15345572.984737,235866.482006028,636857.905409405,782971.336319217,588760.984040321,0,189918.514256153,446674.352688099,2463092.87698356,2650281.46324068,356603.100319513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",117,3887526.62675835,147141.444925438,472866.957059875,656683.585340908,501870.814968006,0,66.9869384977888,501003.82001409,3190889.18598558,4295382.5304999,168.047509365342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6754306.2825441,245869.33536563,777514.991004197,1066322.59201591,814639.511169895,0,4770.13248187218,802998.072320398,4964847.1608202,6635201.9344801,11629.987797704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9350843.81951513,272120.729402735,819440.750033989,1085080.16303329,826466.181244144,0,35045.4358997183,778501.067371544,4489594.01739956,5823429.49823029,79128.3378695912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15131937.7959544,225998.385647505,620091.639097307,771879.575083092,581585.373719643,0,192933.700665234,446928.110911556,2563585.95227614,2784364.97557706,377294.491068051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",118,3761161.32175923,136370.229889608,445011.88032062,628490.412596754,479507.029509224,0,66.2771240429576,485489.333226249,3273936.96674371,4443391.29896881,175.249861756904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6542228.76681303,228487.228378601,733836.173028293,1023086.04191681,780606.450357727,0,4730.51331293935,780349.991741138,5099867.56000654,6872763.81464297,12143.4598019585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9112719.93327714,255153.762787145,780492.863447097,1049188.94146407,798988.500729556,0,34991.3631633806,762964.162164525,4627521.58011022,6054715.3209111,82913.5719457604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14928147.4203626,215937.392126023,601752.210325437,758509.992653903,572403.706251207,0,195324.865000441,445481.854972923,2662496.08235065,2918268.36156773,398278.114389087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
